snoring_rate,respiration_rate,body_temperature,limb_movement,blood_oxygen,eye_movement,sleeping_hours,heart_rate,stress_level
83.72,22.992,90.496,13.24,88.496,96.24,0.496,67.48,3
97.216,27.216,86.52,17.608,83.824,101.52,0,78.04,4
58.64,19.728,95.728,9.728,94.592,84.32,6.728,59.32,1
75.2,21.52,93.52,11.52,91.52,92.6,4.28,63.8,2
79.68,21.968,93.968,11.968,91.968,94.84,4.952,64.92,2
53.36,18.672,94.672,8.672,93.008,81.68,5.672,56.68,1
46.52,16.608,96.912,5.216,95.608,66.08,7.608,51.52,0
51.2,18.24,94.24,8.24,92.36,80.6,5.24,55.6,1
47.68,17.072,97.608,6.144,96.072,70.72,8.072,52.68,0
45.72,16.288,96.432,4.576,95.288,62.88,7.288,50.72,0
49.16,17.664,98.496,7.328,96.664,76.64,8.664,54.16,0
84.44,23.184,90.592,13.48,88.592,96.48,0.592,67.96,3
99.36,29.36,89.2,18.68,87.04,104.2,0,83.4,4
68.96,20.896,92.896,10.896,90.896,89.48,3.344,62.24,2
96.896,26.896,86.12,17.448,83.344,101.12,0,77.24,4
49.6,17.84,98.76,7.68,96.84,78.4,8.84,54.6,0
72.64,21.264,93.264,11.264,91.264,91.32,3.896,63.16,2
48.44,17.376,98.064,6.752,96.376,73.76,8.376,53.44,0
96.672,26.672,85.84,17.336,83.008,100.84,0,76.68,4
95,26,92,17,90,100,2,75,3
57.28,19.456,95.456,9.456,94.184,83.64,6.456,58.64,1
96.832,26.832,86.04,17.416,83.248,101.04,0,77.08,4
53.84,18.768,94.768,8.768,93.152,81.92,5.768,56.92,1
59.6,19.92,95.92,9.92,94.88,84.8,6.92,59.8,1
87.08,23.888,90.944,14.36,88.944,97.36,0.944,69.72,3
97.664,27.664,87.08,17.832,84.496,102.08,0,79.16,4
72,21.2,93.2,11.2,91.2,91,3.8,63,2
45.88,16.352,96.528,4.704,95.352,63.52,7.352,50.88,0
46.96,16.784,97.176,5.568,95.784,67.84,7.784,51.96,0
83.36,22.896,90.448,13.12,88.448,96.12,0.448,67.24,3
88.76,24.336,91.168,14.92,89.168,97.92,1.168,70.84,3
57.04,19.408,95.408,9.408,94.112,83.52,6.408,58.52,1
94.4,25.84,91.92,16.8,89.92,99.8,1.92,74.6,3
55.2,19.04,95.04,9.04,93.56,82.6,6.04,57.6,1
87.68,24.048,91.024,14.56,89.024,97.56,1.024,70.12,3
51.84,18.368,94.368,8.368,92.552,80.92,5.368,55.92,1
45.2,16.08,96.12,4.16,95.08,60.8,7.08,50.2,0
69.76,20.976,92.976,10.976,90.976,89.88,3.464,62.44,2
45.4,16.16,96.24,4.32,95.16,61.6,7.16,50.4,0
46.68,16.672,97.008,5.344,95.672,66.72,7.672,51.68,0
50.8,18.16,94.16,8.16,92.24,80.4,5.16,55.4,1
64.64,20.464,92.464,10.464,90.464,87.32,2.696,61.16,2
79.04,21.904,93.904,11.904,91.904,94.52,4.856,64.76,2
99.552,29.552,89.44,18.776,87.328,104.44,0,83.88,4
80,22,94,12,92,95,5,65,2
45.08,16.032,96.048,4.064,95.032,60.32,7.032,50.08,0
46.8,16.72,97.08,5.44,95.72,67.2,7.72,51.8,0
56.96,19.392,95.392,9.392,94.088,83.48,6.392,58.48,1
58.16,19.632,95.632,9.632,94.448,84.08,6.632,59.08,1
82.4,22.64,90.32,12.8,88.32,95.8,0.32,66.6,3
97.28,27.28,86.6,17.64,83.92,101.6,0,78.2,4
48.52,17.408,98.112,6.816,96.408,74.08,8.408,53.52,0
51.36,18.272,94.272,8.272,92.408,80.68,5.272,55.68,1
72.32,21.232,93.232,11.232,91.232,91.16,3.848,63.08,2
90.08,24.688,91.344,15.36,89.344,98.36,1.344,71.72,3
93.92,25.712,91.856,16.64,89.856,99.64,1.856,74.28,3
93.2,25.52,91.76,16.4,89.76,99.4,1.76,73.8,3
87.92,24.112,91.056,14.64,89.056,97.64,1.056,70.28,3
66.24,20.624,92.624,10.624,90.624,88.12,2.936,61.56,2
47.32,16.928,97.392,5.856,95.928,69.28,7.928,52.32,0
96.288,26.288,85.36,17.144,82.432,100.36,0,75.72,4
62.4,20.24,92.24,10.24,90.24,86.2,2.36,60.6,2
96.64,26.64,85.8,17.32,82.96,100.8,0,76.6,4
