Timestamp,Age,Feeling sad or Tearful,Irritable towards baby & partner,Trouble sleeping at night,Problems concentrating or making decision,Overeating or loss of appetite,Feeling anxious,Feeling of guilt,Problems of bonding with baby,Suicide attempt
6/14/2022 23:31,39,1,0,2,0,0,1,2,2,0
6/15/2022 0:39,50,0,0,0,1,1,0,1,1,0
6/14/2022 23:34,42,1,0,0,2,1,1,0,2,0
6/14/2022 23:30,38,0,1,2,1,0,1,0,1,1
6/14/2022 23:33,38,0,2,1,2,0,1,0,0,0
6/15/2022 0:22,31,1,2,2,0,1,0,2,2,2
6/14/2022 23:31,35,1,0,2,0,0,1,2,2,0
6/14/2022 23:39,49,0,2,1,2,0,1,0,0,0
6/14/2022 23:48,36,2,0,0,2,0,1,2,1,0
6/15/2022 0:28,26,0,1,2,0,0,1,0,0,1
6/15/2022 0:29,45,1,0,1,1,0,0,2,0,2
6/15/2022 0:31,31,1,0,2,0,0,1,2,2,0
6/15/2022 1:02,46,1,0,1,0,2,1,0,1,0
6/14/2022 22:06,48,0,0,0,1,0,1,0,2,0
6/15/2022 22:24,37,2,2,0,1,1,1,1,2,0
6/15/2022 0:30,49,1,0,2,0,0,1,2,2,0
6/14/2022 22:05,41,1,0,0,1,0,1,0,0,1
6/14/2022 22:04,34,1,2,2,0,1,0,1,0,0
6/14/2022 23:35,36,1,0,0,2,2,1,0,2,0
6/14/2022 22:05,41,1,0,0,1,0,1,0,0,1
6/15/2022 0:20,27,2,1,1,0,2,0,0,1,2
6/14/2022 22:05,44,1,0,0,1,0,1,0,0,1
6/14/2022 22:18,30,0,1,2,1,0,0,1,0,1
6/15/2022 0:33,41,0,2,2,0,2,1,2,0,1
6/15/2022 0:30,46,0,2,2,0,2,0,2,2,2
6/15/2022 0:19,25,2,2,2,0,2,1,0,0,1
6/15/2022 0:40,50,2,0,0,2,0,1,2,1,0
6/15/2022 0:10,39,0,1,2,0,0,1,0,0,1
6/14/2022 22:06,36,2,2,1,2,1,0,1,1,1
6/14/2022 23:46,33,0,1,2,2,2,1,2,2,0
6/15/2022 0:30,41,0,2,1,2,0,1,0,0,0
6/15/2022 0:35,28,0,2,2,0,0,0,1,0,2
6/14/2022 23:38,47,2,0,1,0,0,1,2,2,0
6/15/2022 22:24,38,0,0,1,2,2,1,0,2,0
6/14/2022 22:05,38,0,1,2,1,1,1,1,0,0
6/14/2022 23:43,40,2,0,0,2,0,1,2,1,0
6/14/2022 22:16,30,2,2,1,2,2,1,2,1,2
6/14/2022 22:16,35,0,0,1,0,0,1,1,0,1
